test_result_name,TestResultMapLV,TestResultMapJW,TRPredictedComponentLV,TRMatchDistComponentLV,TRPredictedComponentJW,TRMatchDistComponentJW,TRPredictedSystemLV,TRMatchDistSystemLV,TRPredictedSystemJW,TRMatchDistSystemJW
TOTAL VLDL-C DIRECT,TOTAL VLDL-C DIRECT,TOTAL VLDL-C DIRECT,TOTAL NUMBER CORES,10,TOTAL ATAXIA SCORE,0.18000000000000005,PORTAL VEIN GRAFT,11,TOTAL PARENTAL NUTRITION,0.21999999999999997
TOTAL VOLUME,TOTAL VOLUME,TOTAL VOLUME,BONE VOLUME,4,TOTAL SCORE,0.12,ORAL TUBE,6,TOTAL PARENTAL NUTRITION,0.21999999999999997
TOXOPLASMA IgG ANTIBODY,TOXOPLASMA IGG ANTIBODY,TOXOPLASMA IGG ANTIBODY,TOXOPLASMA GONDII DNA,9,TOXOPLASMA GONDII AB,0.06999999999999995,PLASMA CONTROL,13,PLASMA URINE,0.29000000000000004
TP (mg/L),TP (mg/L),TP (mg/L),TRAVEL,7,TOP2A GENE,0.35,PUPIL,7,TYPE TASK,0.4
TP53 Exon 4,TP53 EAR 4,TP53 Exon 4,P53 AB,5,TP53 GENE TARGETED MUTATION ANALYSIS,0.20999999999999996,TEAR,6,TOOTH PROBE SITE,0.37
TP53 Exon 5,TP53 EAR 5,TP53 Exon 5,P53 AB,5,TP53 GENE TARGETED MUTATION ANALYSIS,0.20999999999999996,TEAR,6,TOOTH PROBE SITE,0.37
TP53 Mutation,TP53 MEMBER,TP53 MUTATION,TUBE NUMBER,5,TIME EXTUBATION,0.22999999999999998,FAMILY MEMBER,6,POPULATION,0.30000000000000004
TRAMADOL CONFIRM,TRAMADOL CONFIRM,TRAMADOL CONFIRM,TRAMADOL CUTOFF,6,TRAMADOL CUTOFF,0.08999999999999997,ORAL CAVITY,10,TRANSCUTANEOUS MONITOR,0.24
TRANSFERRIN,TRANSFERRIN,TRANSFERRIN,TRANSFERRIN,0,TRANSFERRIN,0.0,TUBE DRAIN,7,TRANSCUTANEOUS MONITOR,0.24
TREATING PHYSICIAN,TREATING PHYSICIAN,TREATING PHYSICIAN,TESTING POSITION,6,ATTENDING PHYSICIAN NAME,0.17000000000000004,BREATHING BAG,10,TREATMENT DENTAL,0.20999999999999996
"TRICHOMONAS, SIMPLESWAB",TRICHOMONAS SIMPLESWAB,TRICHOMONAS SIMPLESWAB,TRICHOMONAS VAGINALIS AG,8,TRICHOMONAS SP,0.06999999999999995,TRACHEAL SWAB,12,TRICUSPID VALVE,0.19999999999999996
TRIGLYCERIDE,TRIGLYCERIDE,TRIGLYCERIDE,TRIGLYCERIDE,0,TRIGLYCERIDE,0.0,TRICEPS,7,TRICEPS,0.19999999999999996
TRIGLYCERIDES,TRIGLYCERIDE,TRIGLYCERIDE,TRIGLYCERIDE,0,TRIGLYCERIDE,0.0,TRICEPS,7,TRICEPS,0.19999999999999996
"TRIGLYCERIDES, SERUM",TRIGLYCERIDE SERUM,TRIGLYCERIDE SERUM,TRIGLYCERIDE VLDL,5,TRIGLYCERIDE,0.06999999999999995,ISOLATE SERUM,10,TRICEPS,0.24
TSH,THYROTROPIN,THYROTROPIN,THYROTROPIN,0,THYROTROPIN,0.0,THYROID,5,THYROID FINE,0.16000000000000003
TSH (REFL),THYROTROPIN (REFL),THYROTROPIN (REFL),THYROTROPIN AG,6,THYROTROPIN,0.07999999999999996,THYROID FINE,10,THYROID FINE,0.17000000000000004
TSH (Rflx FT4),THYROTROPIN (Rflx FT4),THYROTROPIN (Rflx FT4),THYROTROPIN AG,10,THYROTROPIN,0.09999999999999998,THYROID FINE,14,THYROID FINE,0.18999999999999995
TSH 3rd Gen,THYROTROPIN 3rd Gen,THYROTROPIN 3rd GENETIC,THYROTROPIN AG,6,THYROTROPIN 3RD SPECIMEN,0.06000000000000005,THYROID FINE,12,THYROID FINE,0.18999999999999995
TSH REFLEX TO FREE T4,THYROTROPIN REFLEX TO FREE THYROXINE,THYROTROPIN REFLEX TO FREE THYROXINE,THYROTROPIN 6H POST DOSE LEVOTHYROXINE,14,THYROTROPIN PRE DOSE TRH IV,0.13,EXTREMITY LEFT EXTREMITY VEINS,23,THYROID FINE,0.21999999999999997
TSH RFLX,THYROTROPIN RFLX,THYROTROPIN RFLX,THYROTROPIN AG,4,THYROTROPIN,0.06000000000000005,THYROID FINE,9,THYROID FINE,0.16000000000000003
TSH W/REFLEX TO FT4,THYROTROPIN W/REFLEX TO FT4,THYROTROPIN W/REFLEX TO FT4,THYROTROPIN RECEPTOR AB,10,THYROTROPIN,0.12,HEART VENTRICLE LEFT,18,THYROID FINE,0.20999999999999996
TSH With Reflex FT4,THYROTROPIN WALL RED BLOOD CELLS FT4,THYROTROPIN WITH REFLEX FT4,THYROTROPIN 30M PRE XXX CHALLENGE,18,THYROTROPIN,0.12,PLASMA RED BLOOD CELLS,18,THYROID FINE,0.20999999999999996
"TSH, 3RD GENERATION",THYROTROPIN 3RD GENERATING,THYROTROPIN 3RD GENERATING,THYROTROPIN 3RD SPECIMEN,8,THYROTROPIN LONG ACTING,0.07999999999999996,THYROID FINE,16,THYROID FINE,0.19999999999999996
"TSH, 3RD GENERATION W/REFLEX TO FT4",THYROTROPIN 3RD GENERATING W/REFLEX TO FT4,THYROTROPIN 3RD GENERATING W/REFLEX TO FT4,THYROTROPIN RELEASING HORMONE,20,THYROTROPIN 3RD SPECIMEN POST XXX CHALLENGE,0.14,NEUROLOGIC DEEP TENDON REFLEXES,26,THYROID,0.22999999999999998
"TSH, 3rd Gen.",THYROTROPIN 3rd Gen.,THYROTROPIN 3rd GENETIC,THYROTROPIN AG,7,THYROTROPIN 3RD SPECIMEN,0.06000000000000005,THYROID FINE,13,THYROID FINE,0.18999999999999995
"TSH, THIRD GENERATION",THYROTROPIN THIRD GENERATING,THYROTROPIN THIRD GENERATING,THYROTROPIN LONG ACTING,11,THYROTROPIN LONG ACTING,0.09999999999999998,THYROID FINE,18,THYROID FINE,0.20999999999999996
"TSH, UNTREATED",THYROTROPIN UNTREATED,THYROTROPIN UNTREATED,THYROTROPIN AG,8,THYROTROPIN AG,0.08999999999999997,THYROID FINE,13,THYROID FINE,0.18999999999999995
"TSH,3RD GENERATION (REFL)",THIRD GENERATING (REFL),THYROTROPIN GENERATING (REFL),KIR GENOTYPING PANEL,12,THYROTROPIN RELEASING HORMONE,0.09999999999999998,HEAD BRAIN VEINS,14,THYROID FINE,0.20999999999999996
"TSH,ULTRASENSITIVE","TSH,ULTRASENSITIVE",THYROTROPIN,TURPENTINE,10,THYROTROPIN,0.0,TOOTH PROBE SITE,11,THYROID FINE,0.16000000000000003
TTG IgA,TISSUE IgA,TISSUE IGA,LITTLE I AG,6,TISSUE VELOCITY,0.13,TISSUE FINE,3,TISSUE,0.07999999999999996
TTG IgG,TISSUE IGG,TISSUE IGG,LITTLE I AG,6,TISSUE VELOCITY,0.13,TISSUE FINE,3,TISSUE,0.07999999999999996
Target Cells,THROAT CAVA,TARGET CELLS,BROAD CASTS,6,TARGET CELLS,0.0,THROAT NECK,4,CONTACT LENS LEFT,0.26
Test Information:,TUBE ISOLATE,TEST INFORMATION,BENZOATE,6,TESTING POSITION,0.13,ISOLATE,5,TEST,0.15000000000000002
Test Name,TUBE NOSE,TEST NAME,TUBE NUMBER,4,TEST MODE,0.08999999999999997,NOSE,5,TEST,0.10999999999999999
Test Requested by:,TUBE RED BLOOD CELLS by:,TEST REQUESTED by:,TUBULAR CELLS,14,TESTOSTERONE BOUND,0.16000000000000003,RED BLOOD CELLS,9,TEST,0.16000000000000003
"Testosterone, Serum",THROAT SERUM,TESTOSTERONE SERUM,TARGET CELLS,7,TESTOSTERONE,0.06999999999999995,THROAT NECK,4,TEST,0.16000000000000003
"Testosterone, Total, LC/MS",THROAT THROAT LYMPHOCYTIC,"TESTOSTERONE Total, LIGHT CHAINS",PROLYMPHOCYTES,14,TESTOSTERONE,0.12,MOUTH THROAT TEETH,15,TEST,0.18000000000000005
Tissue Exam,THROAT EAR,TISSUE Exam,CHROMATE,5,TISSUE VELOCITY,0.15000000000000002,THROAT NECK,3,TISSUE,0.08999999999999997
To Follow Testing Informational[i],TO FAMILY THROAT ISOLATE,TO FOLLOW TESTING INFORMATION,THIAMINE PYROPHOSPHATE,13,MULTISECTION FOR MOTOR FUNCTION,0.24,ANORECTAL ISOLATE,13,TOTAL PARENTAL NUTRITION,0.27
Total Bilirubin,TRACT BLOOD,Total BILIRUBIN,GROSS BLOOD,4,NEONATAL BILIRUBIN PANEL,0.18000000000000005,STOMACH BLOOD,4,TOTAL PARENTAL NUTRITION,0.30000000000000004
Total Iron Binding,TRACT INTAKE OUTPUT BLOOD,Total IRON Binding,FLUID INTAKE OUTPUT PANEL,10,TOTAL THYROXINE BINDING CAPACITY,0.15000000000000002,INTAKE OUTPUT TUBE,11,TOTAL PARENTAL NUTRITION,0.24
Total Protein,TRACT PLASMA,Total Protein,RAST CLASS,5,TOTAL POPULATION,0.14,SERUM PLASMA,5,DENTAL PROSTHESIS,0.20999999999999996
TotalCellYield,TotalCellYield,TotalCellYield,TRICLOPYR,11,TETRACYCLINE,0.25,THYROID,12,EXTRACELLULAR FLUID,0.30000000000000004
Transferrin,THROAT,TRANSFERRIN,ROOT,3,TRANSFERRIN,0.0,THROAT,0,TRANSCUTANEOUS MONITOR,0.24
Transferrin Sat. %,THROAT SERUM %,TRANSFERRIN SATURATED %,PARROT SERUM AB,6,TRANSFERRIN SATURATION,0.06000000000000005,THROAT NECK,6,TRANSCUTANEOUS MONITOR,0.19999999999999996
Transferrin Saturation,THROAT SERUM,TRANSFERRIN SATURATION,TARGET CELLS,7,TRANSFERRIN SATURATION,0.0,THROAT NECK,4,TRANSCUTANEOUS MONITOR,0.16000000000000003
Treponema pallidum Antibodies,THROAT pallidum ABDOMEN,TREPONEMA pallidum ANTIBODIES,WHEAT DUST AB IGE,15,TREPONEMA PALLIDUM AB,0.06000000000000005,CHEST CT ABDOMEN,12,TREATMENT DENTAL,0.24
Treponema pallidum Total Antibodies,THROAT pallidum TRACT ABDOMEN,TREPONEMA pallidum Total ANTIBODIES,LATEX GLOVE EXTRACT AB IGE,19,TREPONEMA PALLIDUM AB,0.07999999999999996,CHEST CT ABDOMEN,16,HEAD TEMPOROMANDIBULAR JOINT LEFT,0.25
"Trichomonas, Urine",THROAT UPPER,TRICHOMONAS URINE,FACE UPPER,6,TRICHOMONAS SP,0.08999999999999997,THROAT NECK,5,TRICUSPID VALVE,0.19999999999999996
Triglyceride,THROAT,TRIGLYCERIDE,ROOT,3,TRIGLYCERIDE,0.0,THROAT,0,TRICEPS,0.19999999999999996
Triglycerides,THROAT,TRIGLYCERIDE,ROOT,3,TRIGLYCERIDE,0.0,THROAT,0,TRICEPS,0.19999999999999996
"Triiodothyronine (T3), Free","THROAT (T3), FLUID","TRIPROLIDINE (T3), FREE",WOUND DRAIN FLUID,11,TRIPROLIDINE,0.09999999999999998,PROSTATIC FLUID,8,TRICUSPID VALVE ORIFICE,0.24
Troponin I,THROAT I,TROPONIN I,CHROMATE,4,TROPONIN I CARDIAC,0.08999999999999997,THROAT,2,TROPHOBLASTS,0.21999999999999997
U2AF1_MUT,U2AF1_MUT,U2,URANIUM,6,U2 SMALL NUCLEAR RIBONUCLEOPROTEIN AB IGG,0.25,GRAFT,6,URINE,0.39
UIBC,UIBC,UIBC,ZINC,2,U AB,0.30000000000000004,URINE,3,SUBJECT,0.27
UIBC (NR),UIBC (NR),UIBC (NR),NIACIN,6,TUBE NUMBER,0.32999999999999996,SIBLING,6,SKIN SCAR,0.36
UNCORRECTED IONIZED CA,UNCORRECTED IONIZED CALCIUM,UNCORRECTED IONIZED CALCIUM,CREATININE CALCIUM,11,ED PROCEDURE INDICATION,0.24,DEPRECATED BONES LONG,16,URINE COLLECTION METHOD,0.28
UNSATURATED IBC,UNSATURATED IBC,UNSATURATED IRON,ESTRADIOL,9,POLYUNSATURATED FAT INTAKE,0.19999999999999996,HEART RATE DEVICE,10,TRANSCUTANEOUS MONITOR,0.26
UR CREAT RANDOM (MG/DL),URINE CREATININE RANDOM (MG/DL),URINE CREATININE RANDOM (MG/DL),PROTEIN CREATININE PANEL,16,URANIUM CREATININE,0.18000000000000005,URINE COLLECTION METHOD,19,URINE,0.17000000000000004
UREA NITROGEN,UREA NITROGEN,UREA NITROGEN,UREA NITROGEN,0,UREA NITROGEN,0.0,BREAST RIGHT,8,URINE TUBE,0.21999999999999997
UREA NITROGEN (BUN),UREA NITROGEN (BUN),UREA NITROGEN (BUN),UREA NITROGEN,6,UREA NITROGEN,0.06000000000000005,BREATHING BAG,12,URINE TUBE,0.27
"UREA NITROGEN, SERUM",UREA NITROGEN SERUM,UREA NITROGEN SERUM,UREA NITROGEN,6,UREA NITROGEN,0.06000000000000005,ISOLATE SERUM,11,URGENT CARE CENTER,0.21999999999999997
"UREA NITROGEN,BLOOD (BUN)",UREA NITROGEN (BUN),UREA NITROGEN (BUN),UREA NITROGEN,6,UREA NITROGEN,0.06000000000000005,BREATHING BAG,12,URINE TUBE,0.27
URIC ACID,URIC ACID,URIC ACID,BILE ACID,4,URACIL,0.21999999999999997,URINE TUBE,6,URINE FETAL,0.22999999999999998
URINALYSIS URINE COLOR,URINALYSIS URINE COLOR,URINALYSIS URINE COLOR,URINALYSIS PANEL,8,URINALYSIS PANEL,0.09999999999999998,URINARY TRACT,13,URINARY BLADDER,0.17000000000000004
URINE CREAT 24 HR (MG/DL),URINE CREATININE 24 HR (MG/DL),URINE CREATININE 24 HR (MG/DL),CREATININE 24H SPECIMEN,16,UREA CREATININE,0.19999999999999996,URINE COLLECTION METHOD,18,URINE,0.17000000000000004
URINE CREATININE (MG/DL),URINE CREATININE (MG/DL),URINE CREATININE (MG/DL),SERINE CREATININE,10,UREA CREATININE,0.17000000000000004,URINE COLLECTION METHOD,13,URINE,0.16000000000000003
URINE CULTURE,URINE CULTURE,URINE CULTURE,I INT SUBTYPE,7,URINE FLOW MEAN,0.17000000000000004,URINE TUBE,4,URINE TUBE,0.09999999999999998
URINE DRUG SCREEN AMPHETAMINE,URINE DRUG SCREENING AMPHETAMINES,URINE DRUG SCREENING AMPHETAMINES,HOME DRUG SCREENING PANEL,12,URINE SEDIMENT COMMENTS,0.15000000000000002,URINE SEDIMENT,21,URINE,0.17000000000000004
URINE FLOW RATE,URINE FLOW RATE,URINE FLOW RATE,URINE FLOW MAX,3,URINE FLOW MAX,0.06999999999999995,URINE FETAL,7,URINE FETAL,0.09999999999999998
URINE KETONES,URINE KETONES,URINE KETONES,PHENYLKETONES,5,URIDINE CREATININE,0.16000000000000003,URINE TUBE,5,URINE SEDIMENT,0.10999999999999999
URINE PROTEIN,URINE PROTEIN,URINE PROTEIN,LIPOPROTEIN,5,URINE FLOW MEAN,0.14,URINE TUBE,6,URINE TUBE,0.12
URINE SPEC GRAV,URINE SPECIMEN GRAVIDITY,URINE SPECIMEN GRAVIDITY,URINE SEDIMENT COMMENTS,11,URINARY PATHOGENS IDENTIFIED,0.17000000000000004,URINE SEDIMENT,11,URINE SEDIMENT,0.13
URINE TOTAL PROTEIN,URINE TOTAL PROTEIN,URINE TOTAL PROTEIN,CREATININE PROTEIN,9,URINE FLOW MEAN,0.15000000000000002,URINE FETAL,10,URINE FETAL,0.14
UROBILINOGEN,UROBILINOGEN,UROBILINOGEN,UROBILINOGEN,0,UROBILINOGEN,0.0,URINE,7,SIBLING,0.27
URSODEOXYCHOLIC ACID,URSODEOXYCHOLATE ACID,URSODEOXYCHOLATE ACID,URSODEOXYCHOLATE,5,URSODEOXYCHOLATE,0.050000000000000044,ISOLATE UTI,13,URINE COLLECTION METHOD,0.26
Unsaturated IBC,URINARY IBC,Unsaturated IRON,PRIMARY SITE,5,POLYUNSATURATED FAT INTAKE,0.19999999999999996,URINARY TRACT,4,TRANSCUTANEOUS MONITOR,0.26
Unsaturated Iron Binding,URINARY INTAKE OUTPUT BLOOD,Unsaturated IRON Binding,FLUID INTAKE OUTPUT PANEL,12,USUAL INDUSTRY DURATION,0.24,INTAKE OUTPUT TUBE,13,AORTA THORACIC ASCENDING,0.31000000000000005
Ur Creatinine,UG CAVITY,URINE CREATININE,CLARITY,5,PROLINE CREATININE,0.07999999999999996,ORAL CAVITY,4,URINE SEDIMENT,0.12
"Ur Creatinine, mg/dL",UG CAVITY mg/dL,URINE CREATININE mg/dL,CAPACITY TOTAL,9,UREA CREATININE,0.15000000000000002,ORAL CAVITY,10,URINE,0.15000000000000002
Ur Microalbumi,UG MEMBER,URINE MICROALBUMIN,IV NUMBER,4,URINE FLOW MEAN,0.15000000000000002,FAMILY MEMBER,6,URINE,0.14
Urea Nitro,ULNA NOSE,UREA NITROUS,LACTOSE,4,UREA NITROGEN,0.07999999999999996,NOSE,5,URINE TUBE,0.20999999999999996
Urea Nitrogen (BUN),ULNA NOSE (BUN),UREA NITROGEN (BUN),N NOS AB,8,UREA NITROGEN,0.06000000000000005,SENSE TOUCH,10,URINE TUBE,0.27
Uric Acid,ULNA ASPIRATE,Uric Acid,ASPARTATE,7,GASTRIC ACID,0.22999999999999998,ASPIRATE,5,AORTIC ARCH,0.26
Urine Bacteria,UPPER BLOOD,URINE BACTERIA,GROSS BLOOD,5,URIDINE CREATININE,0.15000000000000002,POOR BLOOD,3,URINE TUBE,0.10999999999999999
Urine Color,UPPER CAVA,URINE COLOR,PP1 AB,6,URINE COLLECTION DEVICE,0.13,UPPER ARM,3,URINE,0.10999999999999999
Urine Ketones,UPPER KNEE,URINE KETONES,APPEARANCE,5,URIDINE CREATININE,0.16000000000000003,UPPER ARM,4,URINE SEDIMENT,0.10999999999999999
Urine Protein,UPPER PLASMA,URINE Protein,NUMBER LAPS,7,URINE FLOW MEAN,0.14,UPPER ARM,4,URINE TUBE,0.12
Urobilinogen,URINARY,UROBILINOGEN,URONATE,3,UROBILINOGEN,0.0,URINE,3,SIBLING,0.27
Ursodeoxycholic Acids,URINARY AORTA,URSODEOXYCHOLATE ACIDS,PRIMARY SITE,6,URSODEOXYCHOLATE,0.050000000000000044,URINARY TRACT,5,URINE COLLECTION METHOD,0.27
VALPROIC ACID,VALPROATE ACID,VALUE ACID,VALPROATE FREE,4,VISUAL ACUITY,0.20999999999999996,THROAT NECK,9,VASCULAR SYSTEM,0.26
VELPATASVIR RESISTANCE,VELPATASVIR RESISTANCE,VELPATASVIR RESISTANCE,HEMODYNAMIC RESISTANCE,9,VELPATASVIR,0.09999999999999998,NAACCR MESSAGE,13,VENTILATOR DEPRECATED,0.25
VENIPUNCTURE 1,VENIPUNCTURE 1,VENIPUNCTURE 1,TEMPERATURE,8,VENLAFAXINE CUTOFF,0.21999999999999997,VENTILATOR,9,VENOUS CENTRAL,0.18000000000000005
VIABILITY:,VIABILITY,VIABILITY,STABILITY,2,VIABILITY CURRENT PREGNANCY,0.13,FACILITY,3,TIBIA LEFT,0.30000000000000004
VIREAD (TDF),VIRAL (TDF),VIREAD (TDF),VIRAL STRAIN,5,VIRUS IDENTIFIED,0.20999999999999996,ORAL TUBE,6,VITREOUS FLUID,0.30000000000000004
"VIT B12, SERUM","VITAMIN B12, SERUM","VITAMIN B12, SERUM",VITAMIN B12 INTAKE,7,VITAMIN B12 INTAKE,0.10999999999999999,ISOLATE SERUM,11,VITREOUS FLUID,0.29000000000000004
VITAMIN B-12,VITAMIN B-12,VITAMIN B-12,KETAMINE,7,VITAMIN B12 INTAKE,0.08999999999999997,VAGINAL,8,VISION,0.27
VITAMIN B1,VITAMIN B1,VITAMIN B1,KETAMINE,5,VITAMIN B1 INTAKE,0.07999999999999996,VAGINAL,6,VISION,0.25
VITAMIN B12,VITAMIN B12,VITAMIN B12,KETAMINE,6,VITAMIN B12 INTAKE,0.07999999999999996,VAGINAL,7,VISION,0.26
VITAMIN B6 PLASMA,VITAMIN B6 PLASMA,VITAMIN B6 PLASMA,VITAMIN B6 INTAKE,6,VITAMIN B6 INTAKE,0.12,SEMINAL PLASMA,7,SEMINAL PLASMA,0.28
"VITAMIN D, 1,25 (OH)2, TOTAL","VITAMIN DIAGNOSIS 1,25 (OH)2, TOTAL","VITAMIN D 1,25 (OH)2, TOTAL",CITRUS SINENSIS AB IGE IGE TOTAL,20,VITAMIN D METABOLITES,0.18999999999999995,TIBIA DIAPHYSIS RIGHT FETAL,20,VITREOUS BODY RIGHT,0.30000000000000004
"VITAMIN D, 25 OH",VITAMIN DIAGNOSIS 25 OH,VITAMIN D 25 OH,TEXT DIAGNOSIS SECTION,12,VITAMIN D INTAKE,0.14,TIBIA DIAPHYSIS FETAL,13,VITREOUS BODY RIGHT,0.27
"VITAMIN D, 25 OH, D2","VITAMIN DIAGNOSIS 25 OH, D2","VITAMIN D 25 OH, D2",CANCER DIAGNOSIS IF OTHER,14,VITAMIN D INTAKE,0.17000000000000004,TIBIA DIAPHYSIS FETAL,17,VISION,0.30000000000000004
"VITAMIN D, 25 OH, D3","VITAMIN DIAGNOSIS 25 OH, D3","VITAMIN D 25 OH, D3",CANCER DIAGNOSIS IF OTHER,14,VITAMIN D INTAKE,0.17000000000000004,TIBIA DIAPHYSIS FETAL,17,VISION,0.30000000000000004
"VITAMIN D, 25 OH, TOTAL","VITAMIN DIAGNOSIS 25 OH, TOTAL","VITAMIN D 25 OH, TOTAL",CANCER DIAGNOSIS IF OTHER,16,VITAMIN D INTAKE,0.14,TIBIA DIAPHYSIS RIGHT FETAL,15,VITREOUS BODY LEFT,0.30000000000000004
"VITAMIN D, 25-OH, D2","VITAMIN DIAGNOSIS 25-OH, D2",VITAMIN D 25 D2,PRIMARY DIAGNOSIS ICD CODE,14,VITAMIN D INTAKE,0.14,TIBIA DIAPHYSIS FETAL,17,VISION,0.28
"VITAMIN D, 25-OH, D3","VITAMIN DIAGNOSIS 25-OH, D3",VITAMIN D 25 D3,PRIMARY DIAGNOSIS ICD CODE,14,VITAMIN D INTAKE,0.14,TIBIA DIAPHYSIS FETAL,17,VISION,0.28
"VITAMIN D, 25-OH, TOTAL","VITAMIN DIAGNOSIS 25-OH, TOTAL",VITAMIN D 25 TOTAL,WORKING DIAGNOSIS STATUS,16,VITAMIN D METABOLITES,0.12,TIBIA DIAPHYSIS RIGHT FETAL,15,VITREOUS FLUID SPUN,0.29000000000000004
"VITAMIN D,1,25-DIHYDROXY",VITAMIN DEHYDRO,"VITAMIN D,1,25-DIHYDROXY",VITAMIN D INTAKE,7,VITAMIN B12 INTAKE,0.18999999999999995,FAMILY MEMBER,10,VISION,0.31000000000000005
"VITAMIN D,25-HYDROXY",VITAMIN DEHYDRO,VITAMIN DEHYDRO,VITAMIN D INTAKE,7,VITAMIN D INTAKE,0.14,FAMILY MEMBER,10,VITREOUS BODY RIGHT,0.22999999999999998
"VITAMIN D,25-OH,TOTAL","VITAMIN D,25-OH,TOTAL","VITAMIN D,25-OH,TOTAL",VITAMIN D METABOLITES,11,VITAMIN D METABOLITES,0.16000000000000003,VAGINAL,15,VITREOUS BODY LEFT,0.30000000000000004
"VITAMIN D,25-OH,TOTAL,IA","VITAMIN D,25-OH,TOTAL,IA","VITAMIN D,25-OH,TOTAL,IA",VITAMIN B12 INTAKE,13,VITAMIN D METABOLITES,0.17000000000000004,VAGINAL,18,VITREOUS BODY LEFT,0.31000000000000005
"VITAMIN D2, 1,25 (OH)2","VITAMIN D2 1,25 (OH)2","VITAMIN D2 1,25 (OH)2",VITAMIN B12 INTAKE,11,VITAMIN D INTAKE,0.18000000000000005,ABDOMINAL WALL FETAL,16,VISION,0.30000000000000004
"VITAMIN D3, 1,25 (OH)2","VITAMIN D3 1,25 (OH)2","VITAMIN D3 1,25 (OH)2",VITAMIN B12 INTAKE,11,VITAMIN D INTAKE,0.18000000000000005,ABDOMINAL WALL FETAL,16,VISION,0.30000000000000004
VLDL,VLDL,VLDL,V AB,3,LDL 1,0.21999999999999997,NAIL,3,VESSELS,0.36
VLDL Chol Calc,VLDL CAVA CAVA,VLDL CHOLERAE CALCULATED,VITAL CAPACITY,8,CHOLESTEROL VLDL ACETYLATED,0.26,VENA CAVA FETAL,7,CHEST CLAVICLE BILATERAL,0.26
VLDL Cholesterol Cal,VLDL CAVITY CEREBRAL SPINAL FLUID,VLDL CHOLESTEROL CALF,VA C&P EXAM SPINE NOTE,21,CHOLESTEROL LDL GOAL,0.22999999999999998,PLASMA CEREBRAL SPINAL FLUID,9,OVARY LARGEST FOLLICLE,0.25
VLDL Triglycerides,VLDL THROAT,VLDL TRIGLYCERIDE,ALDOSTERONE,6,TRIGLYCERIDE,0.15000000000000002,THROAT,5,VITREOUS BODY RIGHT,0.31000000000000005
"VLDL, (Calc.)","VLDL, (Calc.)","VLDL, (Calc.)",LDL 1,9,LDL 1,0.30000000000000004,ORAL CAVITY,10,BLOOD CELL,0.37
"VLDL, CALCULATED","VLDL, CALCULATED","VLDL, CALCULATED",D LACTATE,9,CELLS COUNTED,0.29000000000000004,DEPRECATED,10,HEAD LACRIMAL DUCT LEFT,0.31000000000000005
VLDL-3 (Small Remnant),VLDL-3 (Small RED BLOOD CELLS,VLDL-3 (Small REMNANT,CELLS SMIG CD79 100 CELLS,18,VANILLYLMANDELATE,0.30000000000000004,PLASMA RED BLOOD CELLS,11,ABDOMEN SMALL BOWEL,0.31000000000000005
"VLDL-CHOL, CALCULATED","VLDL-CHOL, CALCULATED","VLDL-CHOL, CALCULATED",ESTRIOL CONJUGATED,12,VALDECOXIB INDUCED PLATELET AB IGG,0.30000000000000004,ETHNICITY COMPUTED,14,CLINICAL DOCUMENT,0.35
Variant Lymphocytes,VESSELS LUNGS,VARIANT LYMPHOCYTES,TESTES AB IGG,8,VARIANT CATEGORY,0.13,VESSELS,6,VAGINAL,0.26
"Variant Lymphocytes, Absolute",VESSELS LUNGS ABDOMEN,VARIANT LYMPHOCYTES ABSOLUTE,BENZENE RING AB IGE,12,VARIANT CODING SYSTEM,0.16000000000000003,VESSELS ABDOMEN,6,RESPIRATORY SYSTEM ALVEOLUS,0.27
Varicella Zoster IgG,VESSELS ZINC IGG,VANILLA Zoster IGG,TESTES AB IGG,7,VANILLATE,0.09999999999999998,VESSELS ABDOMEN,8,RENAL PELVIS RIGHT,0.27
Viability,VESSELS,VIABILITY,CELLS,4,VIABILITY CURRENT PREGNANCY,0.13,VESSELS,0,TIBIA LEFT,0.30000000000000004
Vitamin B-12,VESSELS B-12,Vitamin B-12,CELLS CD19,7,VITAMIN B12 INTAKE,0.14,VESSELS,5,VISION,0.30000000000000004
Vitamin B12,VESSELS B12,Vitamin B12,VIEWS 2,6,VITAMIN B12 INTAKE,0.12,VESSELS,4,VISION,0.29000000000000004
Vitamin D (25-OH),VESSELS D (25-OH),Vitamin D (25-OH),CELLS CD25,11,VITAMIN D INTAKE,0.24,VESSELS ABDOMEN,9,VISION,0.32999999999999996
Vitamin D 25-OH,VESSELS D 25-OH,Vitamin D 25,CELLS CD25,9,VITAMIN D INTAKE,0.16000000000000003,VESSELS ABDOMEN,7,VISION,0.30000000000000004
"Vitamin D 25-OH, Total","VESSELS D 25-OH, TRACT",Vitamin D 25 Total,VIEWS W CONTRAST,12,VITAMIN D METABOLITES,0.18000000000000005,CENSUS TRACT,13,TREATMENT DENTAL,0.31000000000000005
"Vitamin D, 25 OH",VESSELS DIAGNOSIS 25 OH,Vitamin D 25 OH,CANCER DIAGNOSIS IF OTHER,11,VITAMIN D INTAKE,0.20999999999999996,VESSELS ABDOMEN,13,VISION,0.31999999999999995
"Vitamin D, 25-Hydroxy",VESSELS DIAGNOSIS 25-Hydroxy,Vitamin D 21,TEXT DIAGNOSIS SECTION,16,VITAMIN D INTAKE,0.16000000000000003,VESSELS ABDOMEN,18,VISION,0.30000000000000004
