test_order_name,TestOrderMapLV,TestOrderMapJW,TOPredictedComponentLV,TOMatchDistComponentLV,TOPredictedComponentJW,TOMatchDistComponentJW,TOPredictedSystemLV,TOMatchDistSystemLV,TOPredictedSystemJW,TOMatchDistSystemJW
RPR SCREEN W TITER,REAGIN SCREENING W TITER,REAGIN SCREENING W TITER,NEWBORN SCREENING PANEL,11,SERINE CREATININE,0.18000000000000005,ENDOCRINE SYSTEM,15,RING FINGER ARTERIES LEFT,0.20999999999999996
RPR W RFLX CONFIRM,REAGIN W RFLX CONFIRM,REAGIN W RFLX CONFIRM,BEAN WAX AB IGE,13,REAGIN AB,0.18000000000000005,VAGINAL RECTUM,13,REAGENT,0.20999999999999996
RUNX1 MUTATION ANALYSIS,RUNX1 MUTATION ANALYSIS,RUNX1 MUTATION ANALYSIS,CFTR GENE MUTATION ANALYSIS,8,CCR5 GENE MUTATION ANALYSIS,0.19999999999999996,GESTATIONAL SAC,14,RESPIRATORY SYSTEM AIRWAY,0.33999999999999997
RX COMPREHENSIVE PAIN MANAGEMENT PROFILE SCREEN RFLX CONFIRM,RX COMPREHENSIVE PAIN MANAGEMENT PROFILE SCREENING RFLX CONFIRM,RX COMPREHENSIVE PAIN MANAGEMENT PROFILE SCREENING RFLX CONFIRM,COMPREHENSIVE PATHOLOGY REPORT PANEL,39,REASON INVASIVE COMPONENT SIZE CANNOT BE DETERMINED,0.27,ANESTHETIC AGENT DEPRECATED NITROUS OXIDE,44,CHEST ABDOMEN VENA CAVA SUPERIOR MR VENA CAVA INFERIOR,0.31000000000000005
SALMON F41 IGE,SALMON F41 IGE,SALMON F41 IGE,PAPAIN AB IGE,7,SALMO SALAR AB IGE,0.15000000000000002,PULMONARY WEDGE,9,SALIVARY GLAND FINE,0.26
SCALLOP F338 IGE,SCALLOP F338 IGE,SCALLOP F338 IGE,CARP AB IGE,8,COLA AB IGE,0.24,SMALL BOWEL,11,SCALP,0.14
SED RATE MODIFIED WESTERGREN,SEDIMENT RATE MODIFIED WESTERGREN,SEDIMENT RATE MODIFIED WESTERGREN,HEART RATE MIN SETTING,19,SEVERE BLEEDING RELATED TO ASPIRIN USE,0.21999999999999997,ABDOMEN ABDOMINAL ARTERIES,20,SEMEN,0.22999999999999998
SED RATE MODIFIED WESTERGREN MANUAL,SEDIMENT RATE MODIFIED WESTERGREN MANUAL,SEDIMENT RATE MODIFIED WESTERGREN MANUAL,CEH TRACE METALS SCREEN PANEL,24,SERPINE1 GENE TARGETED MUTATION ANALYSIS,0.18999999999999995,ABDOMEN PELVIS ILIAC ARTERY INTERNAL,25,SEMEN,0.22999999999999998
SED RATE WESTERGREN,SEDIMENT RATE WESTERGREN,SEDIMENT RATE WESTERGREN,RETINOATE ESTERS,12,SEMEN,0.20999999999999996,URGENT CARE CENTER,13,SEMEN,0.20999999999999996
SEDIMENTATION RATE,SKIN RATE,SKIN RATE,SKIN TYPE,3,SKIN TYPE,0.08999999999999997,ASPIRATE,4,SKIN,0.10999999999999999
SEDIMENTATION RATE ESR,SKIN RATE ERYTHROCYTE SEDIMENTATION RATE,SKIN RATE ERYTHROCYTE SEDIMENTATION RATE,ERYTHROCYTE SEDIMENTATION RATE,10,SKIN AB,0.19999999999999996,CEREBRAL ARTERY MIDDLE PATIENT,25,SKIN,0.18000000000000005
SEDIMENTATION RATE WESTERGREN,SKIN RATE WESTERGREN,SKIN RATE WESTERGREN,SKIN AB PATTERN,9,SKIN TEMPERATURE SETTING,0.14,ISOLATE SPECIMEN,11,SKIN,0.16000000000000003
SERUM DRUG SCREEN,SERUM DRUG SCREENING,SERUM DRUG SCREENING,CANCER SCREENING,9,SERINE CREATININE,0.22999999999999998,AORTA DESCENDING,11,SERUM,0.15000000000000002
SETBP1 MUTATION ANALYSIS,SERUM MUTATION ANALYSIS,SETTING MUTATION ANALYSIS,SMA GENE MUTATION ANALYSIS,7,SETTING,0.14,GESTATIONAL SAC,13,SETTING,0.14
SGPT ALT,SPUTUM ALANINE,SPUTUM ALANINE,BETA ALANINE,5,SPASM INDUCED,0.20999999999999996,SPUTUM BRONCHIAL,7,SPUTUM,0.10999999999999999
SICKLE CELL SCREEN,SICKLE CELL SCREENING,SICKLE CELL SCREENING,SICKLE CELL ANEMIA,7,SICKLE CELLS,0.08999999999999997,AORTA DESCENDING,13,SKILLED NURSING FACILITY,0.28
SMAD4 MUTATION ANALYSIS,SMAD4 MUTATION ANALYSIS,SMAD4 MUTATION ANALYSIS,SMA GENE MUTATION ANALYSIS,5,SMAD4 GENE FULL MUTATION ANALYSIS,0.09999999999999998,GESTATIONAL SAC,14,SMALL INTESTINE FIXED,0.29000000000000004
SMC1A MUTATION ANALYSIS,SMC1A MUTATION ANALYSIS,SMC1A MUTATION ANALYSIS,SMA GENE MUTATION ANALYSIS,6,SMA GENE MUTATION ANALYSIS,0.14,GESTATIONAL SAC,14,SAGITTAL SINUS VEIN,0.30000000000000004
SMN1 COPY NUMBER ANALYSIS,SMN1 COPY NUMBER ANALYSIS,SMN1 COPY NUMBER ANALYSIS,SUBTELOMERE ANALYSIS,12,SMN1 GENE TARGETED MUTATION ANALYSIS,0.18999999999999995,MUCOUS MEMBRANE,16,SEMEN CERVICAL,0.30000000000000004
SMOOTH MUSCLE AB F ACTIN REFLEX IFA TITER,SMOOTH MUSCLE AB F ACTIN REFLEX IFA TITER,SMOOTH MUSCLE AB F ACTIN REFLEX IFA TITER,SMOOTH MUSCLE MYOSIN HEAVY CHAIN AG,21,SMOOTH MUSCLE AB,0.12,PROXIMAL LEFT CIRCUMFLEX ARTERY,26,CHEST PULMONARY ARTERIES BILATERAL,0.28
SMOOTH MUSCLE AB RFX TITER,SMOOTH MUSCLE AB RX TITER,SMOOTH MUSCLE AB RFX TITER,SMOOTH MUSCLE AB IGG,7,SMOOTH MUSCLE AB,0.07999999999999996,TOOTH PROBE SITE,15,TOOTH PROBE SITE SURFACE MAXILLA,0.27
SMOOTH MUSCLE ABS REFLEX TITER,SMOOTH MUSCLE ABSOLUTE REFLEX TITER,SMOOTH MUSCLE ABSOLUTE REFLEX TITER,SMOOTH MUSCLE AB IGG,17,SMOOTH MUSCLE AB,0.10999999999999999,MITRAL VALVE LEAFLET TIP,22,TOOTH PROBE SITE SURFACE MAXILLA,0.28
SODIUM,SODIUM,SODIUM,SODIUM,0,SODIUM,0.0,SPUTUM,3,SERUM,0.27
SODIUM URINE,SODIUM URINE,SODIUM URINE,SODIUM URATE,2,SODIUM URATE,0.06999999999999995,PLASMA URINE,6,BLOOD URINE,0.24
SODIUM WITH CREATININE 24 HOUR URINE,SODIUM WITH CREATININE 24 HOUR URINE,SODIUM WITH CREATININE 24 HOURS URINE,CREATININE 24 HOUR URINE PANEL,18,SODIUM CREATININE,0.16000000000000003,MEDICATION CURRENT,24,SAGITTAL SINUS VEIN RIGHT JUGULAR VEIN RIGHT,0.30000000000000004
SODIUM WITH CREATININE RANDOM URINE,SODIUM WITH CREATININE RANDOM URINE,SODIUM WITH CREATININE RANDOM URINE,SODIUM CREATININE,18,SODIUM CREATININE,0.15000000000000002,AORTA THORACIC DESCENDING,23,RAMUS INTERMEDIUS LEFT MAIN CORONARY ARTERY,0.29000000000000004
SPEC STAIN GRP I MICRO 1ST,SPECIMEN STAIN GROUP I MICRO 1ST,SPECIMEN STAIN GROUP I MICRO 1ST,SPECIMEN DRAWN 1ST SPECIMEN,18,SPECIMEN VOLUME POST WASHING,0.15000000000000002,SPECIMEN TEMPERATURE DEVICE,19,SPECIMEN,0.15000000000000002
SPECIAL A 1 PROFILE #9626,SPECIAL A 1 PROFILE #9626,SPECIAL A 1 PROFILE #9626,SPECIAL USE SECTION,15,SPECIAL USE SECTION,0.18999999999999995,SURGICAL PROCEDURE,17,SPECIMEN,0.24
SPECIAL A 2 PANEL #9633,SPECIAL A 2 PANEL #9633,SPECIAL A 2 PANEL #9633,BACTERIAL AG PANEL,13,SPECIALTY,0.18000000000000005,PLEURAL SPACE RIGHT,15,SPECIMEN,0.22999999999999998
SPECIAL BB PROFILE # 10498,SPECIAL BB PROFILE # 1998,SPECIAL BB PROFILE # 10498,BIOPHYSICAL PROFILE SUM,16,SPECIALTY,0.18999999999999995,SURGICAL PROCEDURE,17,SPECIMEN,0.24
SPECIAL CHEM LIPID PANEL # 7531,SPECIAL CHEM LIPID PANEL # 7531,SPECIAL CHEM LIPID PANEL # 7531,FECAL HYDROLYSIS PANEL,18,SPECIMEN PH ACCEPTABLE,0.18999999999999995,HEAD CHOROID PLEXUS FETAL,21,SPECIMEN,0.20999999999999996
SPECIAL CHEMISTRY LIPIDS LDL CBD # 8521,SPECIAL CHEMISTRY LIPIDS LIPOPROTEIN CBD # 8;21,SPECIAL CHEST LIPIDS LIPOPROTEIN CBD # 8529,TRIGLYCERIDE LIPOPROTEIN LITTLE A,27,SPECIAL USE SECTION,0.18999999999999995,LOWER EXTREMITY LEFT POPLITEAL SPACE,33,SPECIMEN,0.21999999999999997
SPECIAL CHEMSCREEN,SPECIAL CHEMSCREEN,SPECIAL CHEMSCREEN,SPECIAL USE SECTION,7,SPECIAL USE SECTION,0.13,SPECIMEN,10,SPECIMEN,0.18000000000000005
SPECIAL CUF 65 PLUS PROFILE # 10138,SPECIAL CEREBRAL SPINAL FLUID 65 PLASMA PROFILE # 1;13,SPECIAL CUF 65 PUS PROFILE # 10,PREGNANCY ASSOCIATED PLASMA PROTEIN A,34,SPECIAL USE SECTION,0.18999999999999995,CEREBRAL SPINAL FLUID SPUN,30,SPECIMEN,0.24
SPECIAL CUM 50 PLUS PROFILE # 10190,SPECIAL CERVICAL 50 PLASMA PROFILE # 100,SPECIAL CHUM 50 PUS PROFILE # 10,SECALE CEREALE AB IGE IGE TOTAL,24,SPECIAL USE SECTION,0.18999999999999995,SERUM PLASMA URINE,26,SPECIMEN,0.24
SPECIAL HEP C PROFILE # 11279,SPECIAL HEPATIC C PROFILE # 11;19,SPECIAL HEPATIC C PROFILE # 11279,BIOPHYSICAL PROFILE SUM,20,SPECIMEN PH ACCEPTABLE,0.18000000000000005,ABDOMEN HEPATIC ARTERY,22,SPECIMEN,0.20999999999999996
SPECIAL HEPATITIS PROFILE,SPECIAL HEPATITIS PROFILE,SPECIAL HEPATITIS PROFILE,VIEW NIPPLE PROFILE,14,SPECIMEN EXPIRATION DATE,0.16000000000000003,SUPERFICIAL TISSUE FINE,15,SPECIMEN,0.19999999999999996
SPECIAL NEW ANNUAL COMM INSURANCE #6925,SPECIAL NEW ANNUAL COMMENT INSURANCE #6925,SPECIAL NEW ANNUAL COMMENT INSURANCE #6925,CREATININE RENAL CLEARANCE PANEL,26,SPECIAL MEDICAL EQUIPMENT &OR RESUSCITATION NEEDS,0.17000000000000004,CARDIAC MEASUREMENT DEVICE,29,SPECIMEN,0.21999999999999997
SPECIAL NEW PATIENT PROFILE # 10744,SPECIAL NEW PATIENT PROFILE # 144,SPECIAL NEW PATIENT PROFILE # 10,VERIFIED PATIENT POSITION,18,SPECIMEN EXPIRATION DATE,0.16000000000000003,INPATIENT HOSPITAL,22,SPECIMEN,0.20999999999999996
SPECIAL NYPP STD PANEL # 6988,SPECIAL NYPP STANDARD PANEL # 6988,SPECIAL NY STANDARD PANEL # 6988,PHYTANATE PRISTANATE PANEL,21,SPECIALTY,0.17000000000000004,SPECIMEN TEMPERATURE DEVICE,23,SPECIMEN,0.20999999999999996
SPECIAL PHYSICAL PANEL # 10570,SPECIAL PHYSICAL PANEL # 100,SPECIAL PHYSICAL PANEL # 10570,HISTORY PHYSICAL PANEL,13,SPECIALTY,0.17000000000000004,CERVICAL CANAL,19,SPECIMEN,0.24
SPECIAL PHYSICAL PROFILE # 5129,SPECIAL PHYSICAL PROFILE # 5129,SPECIAL PHYSICAL PROFILE # 51,BIOPHYSICAL PROFILE SUM,13,SPECIALTY,0.17000000000000004,RETINAL DIGITAL PHOTOG DEVICE,20,SPECIMEN,0.24
SPECIAL PROFILE # 5144,SPECIAL PROFILE # 5144,SPECIAL PROFILE # 5144,BIOPHYSICAL PROFILE SUM,13,SPECIALTY,0.18000000000000005,SURGICAL PROCEDURE,14,SPIRAL COLON,0.21999999999999997
SPECIAL PROFILE # 5150,SPECIAL PROFILE # 5150,SPECIAL PROFILE # 51,APOLIPOPROTEIN B 150,12,SPECIALTY,0.17000000000000004,SURGICAL PROCEDURE,14,SPIRAL COLON,0.19999999999999996
SPECIAL PROFILE #3747,SPECIAL PROFILE #3747,SPECIAL PROFILE #3747,BIOPHYSICAL PROFILE SUM,12,SPECIMEN PREPARATION,0.18000000000000005,SURGICAL PROCEDURE,13,SPIRAL COLON,0.20999999999999996
SPECIAL PROFILE 2891,SPECIAL PROFILE 21,SPECIAL PROFILE 2891,MEDICAL PROBLEM,9,SPECIALTY,0.17000000000000004,DENTAL PROSTHESIS,10,SPIRAL COLON,0.19999999999999996
SPECIAL PROFILE 3619,SPECIAL PROFILE 3619,SPECIAL PROFILE 3619,BIOPHYSICAL PROFILE SUM,11,SPECIALTY,0.17000000000000004,SURGICAL PROCEDURE,12,SPIRAL COLON,0.19999999999999996
SPECIS CMP LIPID CBC TSH HIV QUANT CD4 CD8 PROFILE,SPECIS CLINICAL TRIAL PROTOCOL LIPID CBC THYROTROPIN HIV QUANT CD4 CD8 PROFILE,SPECIS CMP LIPID CBC THYROTROPIN HIV QUANT CD4 CD8 PROFILE,CLINICAL TRIAL PROTOCOL TOTAL,49,SPECIFIC THINGS YOU HAVE AN UNREASONABLE FEAR ABOUT AVOID,0.20999999999999996,CLINICAL TRIAL PROTOCOL,55,SPECIMEN,0.22999999999999998
SPINAL MUSC ATROPHY CARRIER,SPINAL MUCUS ATROPHY CARRIER,SPINAL MYSELF ATROPHY CARRIER,SPINAL MUSCULAR ATROPHY,12,SPINAL MUSCULAR ATROPHY,0.14,SPINAL SUBARACHNOID SPACE,17,SPINE LUMBOSACRAL CERVICAL THORACIC,0.17000000000000004
STAGE 1,STAGE 1,STAGE 1,STAGE,2,STAGE,0.06000000000000005,REAGENT,4,STRESS STUDY,0.29000000000000004
STAT TEST,STATUS TEST,STATUS TEST,STATUS,5,STATUS,0.08999999999999997,TESTIS LEFT,6,STRESS STUDY,0.22999999999999998
STOOL CULTURE,STOOL CULTURE,STOOL CULTURE,STROKE VOLUME,7,STOOLS,0.16000000000000003,STOOL WET,6,STOOL,0.12
SUBOXONE TOTAL URINE,SUBOXONE TOTAL URINE,SUBSTANCE TOTAL URINE,BORON TRIFLUORIDE,10,SUBSTANCE ABUSED,0.10999999999999999,ABDOMEN PORTAL VEIN,11,SUBMANDIBULAR FINE,0.20999999999999996
SUBSTANCE ABUSE PANEL 10 50 GC MS,SUBSTANCE ABUSE PANEL 10 50 GC MS,SUBSTANCE ABUSE PANEL 10 50 GC MS,SUBSTANCE USE DISORDER SCORE,17,SUBSTANCE ABUSED,0.12,UTERUS FALLOPIAN TUBES,23,SUBARACHNOID DRAIN,0.29000000000000004
SUNRISE LABS ACUTE HEPATITIS PANEL,SUNRISE LAB ACUTE HEPATITIS PANEL,SUNRISE LAB ACUTE HEPATITIS PANEL,ACUTE HEPATITIS 2000 PANEL,17,SURGICAL OPERATION NOTE ANESTHESIA,0.19999999999999996,SERUM PLASMA ULTRACENTRIFUGATE,22,SERUM PLASMA CEREBRAL SPINAL FLUID,0.26
SURGICAL PATHOLOGY LEVEL V,SURGICAL PATHOLOGY LEVEL VEIN,SURGICAL PATHOLOGY LEVEL VEIN,GRADE PATHOLOGY VALUE,14,SURGICAL OPERATIVE NOTE PANEL,0.13,SURGICAL PROCEDURE,16,SURGICAL PROCEDURE,0.17000000000000004
SWM IOP ENCOUNTER,SWM INTRAOCULAR ENCOUNTER,SWM INTRAOCULAR ENCOUNTER,TIME INITIAL ENCOUNTER,10,SURGICAL OPERATION NOTE,0.21999999999999997,INTRAVASCULAR TUBE,14,MEDICATION CURRENT,0.26
T 3 TOTAL,T 3 TOTAL,T 3 TOTAL,IGE TOTAL,3,URATE TOTAL,0.19999999999999996,EYE FETAL,5,TRUNK FETAL,0.30000000000000004
T B LYMPHOCYTE DIFFERENTIAL,T B LYMPHOCYTE DIFFERENTIAL,T B LYMPHOCYTE DIFFERENTIAL,LYMPHOCYTE PROLIFERATION,13,LYMPHOCYTES,0.24,TREATMENT DENTAL,17,HEAD OPTIC FORAMEN LEFT,0.28
T B LYMPHOCYTE NAT KILLER,T B LYMPHOCYTE N KILLER,T B LYMPHOCYTE N KILLER,LYMPHOCYTES VILLOUS,10,LYMPHOCYTES,0.21999999999999997,LYMPH NODE FINE,14,ABDOMEN HEPATIC ARTERY,0.32999999999999996
T B LYMPHOCYTE NK NYSDOH,T B LYMPHOCYTE NATURAL KILLER NAIROBI,T B LYMPHOCYTE NATURAL KILLER NY,LYMPHOCYTE PROLIFERATION,19,LYMPHOCYTE AB,0.22999999999999998,CERVICAL CANAL INTERNAL OS,25,LOWER EXTREMITY BILATERAL CALCANEUS,0.30000000000000004
T B NK LYMPHOCYTE QUANTITATION,T B NATURAL KILLER LYMPHOCYTE QUANTITATION,T B NATURAL KILLER LYMPHOCYTE QUANTITATION,NATURAL KILLER CELL FUNCTION,19,BREATHS AT MAXIMUM VOLUNTARY VENTILATION,0.26,MITRAL VALVE LEAFLET ANTERIOR,26,WHOLE BODY GASTROINTESTINAL TRACT PULMONARY SYSTEM,0.30000000000000004
T B QUANTITATION NEW YORK,T B QUANTITATION NEW YOLK,T B QUANTITATION NEW YOLK,OTHER QUANTITATION,13,OTHER QUANTITATION,0.20999999999999996,VENTILATOR NEONATAL,16,TOTAL PARENTAL NUTRITION,0.30000000000000004
T CELL ACTIVATION CD8 SUBSETS,T CELL ACTIVATION CD8 SUBSETS,T CELL ACTIVATION CD8 SUBSETS,B CELL CD27 IGD SUBSETS,12,T CELL ACTIVATED CD38 HLA DR SUBSETS PANEL,0.14,VENTILATION TUBE,17,CHEST RIBS BILATERAL CT CHEST,0.29000000000000004
T LYMPHOCYTE CD3 CELLS,T LYMPHOCYTE CD3 CELLS,T LYMPHOCYTE CD3 CELLS,LYMPHOCYTES 100 CELLS,6,LYMPHOCYTES CD5,0.18000000000000005,DEPRECATED CELL,12,PLASMA RED BLOOD CELLS,0.33999999999999997
T LYMPHOCYTE HELPER SUPPRESSOR,T LYMPHOCYTE HELPER SUPPRESSOR,T LYMPHOCYTE HELPER SUPPRESSOR,LYMPHOCYTE PROLIFERATION,15,LYMPHOCYTES,0.25,TELEPHONE ENCOUNTER,19,UPPER EXTREMITY RIGHT SHOULDER,0.31000000000000005
T3 FREE,TRIIODOTHYRONINE FREE,TRIIODOTHYRONINE FREE,TRIIODOTHYRONINE FREE,0,TRIIODOTHYRONINE FREE,0.0,THYROID FINE,12,TRICUSPID VALVE ORIFICE,0.25
T3 TOTAL,TRIIODOTHYRONINE TOTAL,TRIIODOTHYRONINE TOTAL,TRIIODOTHYRONINE TRUE,4,TRIIODOTHYRONINE,0.050000000000000044,INTESTINE FETAL,13,TRICUSPID VALVE REGURGITANT JET,0.26
T3 UPTAKE,TRIIODOTHYRONINE UPTAKE,TRIIODOTHYRONINE UPTAKE,TRIIODOTHYRONINE TRUE,4,TRIIODOTHYRONINE TRUE,0.050000000000000044,TOOTH PROBE SITE,13,TRACHEOSTOMY TUBE,0.27
T4,THYROXINE,THYROXINE,THYROXINE,0,THYROXINE,0.0,THYROID,3,THYROID FINE,0.08999999999999997
T4 FREE,THYROXINE FREE,THYROXINE FREE,THYROXINE FREE,0,THYROXINE FREE,0.0,THYROID FINE,5,THYROID FINE,0.13
T4 THYROXINE,THYROXINE THYROXINE,THYROXINE THYROXINE,THYROXINE BASELINE,6,THYROXINE THYROXINE FREE PANEL,0.06999999999999995,THYROID FINE,9,THYROID,0.17000000000000004
TACROLIMUS PROGRAF,TACROLIMUS PROGRAM,TACROLIMUS PROGRAM,TACROLIMUS TROUGH,5,TACROLIMUS TROUGH,0.07999999999999996,EDUCATION PROGRAM,9,EDUCATION PROGRAM,0.28
TB GOLD QUANTIFERON,TUBERCULOSIS GOLD QUANTITATION,TUBERCULOSIS GOLD QUANTIFERON,TUBERCULOSIS STATUS,14,TUBERCULOSIS STATUS,0.13,HYPERAL SOLUTION,19,TUBE,0.17000000000000004
TEST CANCELLATION,TEST CALCULATION,TEST CALCULATION,LENTICULATION,6,TESTOLACTONE,0.13,CHEST SCAPULA,9,TEST,0.15000000000000002
TESTICULAR FUNCTION PROFILE I,TESTICULAR FUNCTION PROFILE I,TESTICULAR FUNCTION PROFILE I,INSTRUCTIONS PROVIDED,15,TESTING FACILITY PANEL,0.15000000000000002,OCULAR FUNDUS RIGHT,17,TEST,0.17000000000000004
TESTOSTERONE,TESTOSTERONE,TESTOSTERONE,TESTOSTERONE,0,TESTOSTERONE,0.0,CHEST STERNUM,6,TEST,0.13
TESTOSTERONE FR DIAL TOT,TESTOSTERONE FR DIALYSIS TOTAL,TESTOSTERONE FR DIALYSIS TOTAL,TESTOSTERONE FREE WEAKLY BOUND,12,TESTOSTERONE FREE TOTAL PANEL,0.09999999999999998,NASAL BONE DIAPHYSIS FETAL,15,TEST,0.17000000000000004
TESTOSTERONE FR DIALYSIS TOTAL LC MS MS,TESTOSTERONE FR DIALYSIS TOTAL LIGHT CHAINS MS MS,TESTOSTERONE FR DIALYSIS TOTAL LIGHT CHAINS MS MS,TESTOSTERONE FREE TOTAL PANEL,25,TESTOSTERONE,0.15000000000000002,LOWER EXTREMITY LOWER LEG VESSELS,33,TEST,0.18000000000000005
TESTOSTERONE FREE BIO TOTAL LC MS MS,TESTOSTERONE FREE BIOLOGICAL TOTAL LIGHT CHAINS MS MS,TESTOSTERONE FREE BIOLOGICAL TOTAL LIGHT CHAINS MS MS,TESTOSTERONE FREE WEAKLY BOUND TOTAL PANEL,27,TESTOSTERONE FREE,0.14,LOWER EXTREMITY BILATERAL LOWER LEG VESSELS,35,TEST,0.18000000000000005
TESTOSTERONE FREE LC MS MS,TESTOSTERONE FREE LIGHT CHAINS MS MS,TESTOSTERONE FREE LIGHT CHAINS MS MS,TESTOSTERONE FREE TOTAL PANEL,15,TESTOSTERONE CREATININE,0.10999999999999999,POSTEROLATERAL RIGHT CORONARY ARTERY,23,TEST,0.18000000000000005
TESTOSTERONE FREE TOT EQUILIB,TESTOSTERONE FREE TOTAL EQUILIB,TESTOSTERONE FREE TOTAL EQUILIB,TESTOSTERONE FREE TOTAL PANEL,6,TESTOSTERONE FREE TOTAL PANEL,0.050000000000000044,INTESTINE FETAL,20,TEST,0.17000000000000004
TESTOSTERONE FREE TOTAL,TESTOSTERONE FREE TOTAL,TESTOSTERONE FREE TOTAL,TESTOSTERONE FREE,6,TESTOSTERONE FREE TOTAL PANEL,0.040000000000000036,INTESTINE FETAL,12,TEST,0.17000000000000004
TESTOSTERONE FREE TOTAL BIOAVAIL,TESTOSTERONE FREE TOTAL BIOAVAIL,TESTOSTERONE FREE TOTAL BIOAVAIL,TESTOSTERONE FREE TOTAL PANEL,6,TESTOSTERONE FREE TOTAL PANEL,0.06000000000000005,POPULATION GESTATIONAL,21,TEST,0.18000000000000005
TESTOSTERONE FREE TOTAL LC MS,TESTOSTERONE FREE TOTAL LIGHT CHAINS MS,TESTOSTERONE FREE TOTAL LIGHT CHAINS MS,TESTOSTERONE FREE TOTAL PANEL,13,TESTOSTERONE FREE TOTAL PANEL,0.07999999999999996,LOWER EXTREMITY RIGHT HIP,24,TEST,0.18000000000000005
TESTOSTERONE FREE TOTAL LC MS MS,TESTOSTERONE FREE TOTAL LIGHT CHAINS MS MS,TESTOSTERONE FREE TOTAL LIGHT CHAINS MS MS,TESTOSTERONE FREE TOTAL PANEL,16,TESTOSTERONE FREE TOTAL PANEL,0.08999999999999997,LOWER EXTREMITY RIGHT CALCANEUS,26,TEST,0.18000000000000005
TESTOSTERONE FREE TOTAL WITH SHBG,TESTOSTERONE FREE TOTAL WITH SEX,TESTOSTERONE FREE TOTAL WITH SEX,TESTOSTERONE FREE TOTAL PANEL,7,TESTOSTERONE FREE TOTAL PANEL,0.06999999999999995,UTERINE ARTERY RIGHT,21,TEST,0.18000000000000005
TESTOSTERONE SERUM,TESTOSTERONE SERUM,TESTOSTERONE SERUM,TESTOSTERONE FREE,4,TESTOSTERONE,0.06999999999999995,ISOLATE SERUM,9,TEST,0.16000000000000003
TESTOSTERONE TOTAL LC MS,TESTOSTERONE TOTAL LIGHT CHAINS MS,TESTOSTERONE TOTAL LIGHT CHAINS MS,TESTOSTERONE 3H POST XXX CHALLENGE,17,TESTOSTERONE,0.13,UPPER EXTREMITY RIGHT HAND,22,TEST,0.18000000000000005
TESTOSTERONE TOTAL LC MS MS,TESTOSTERONE TOTAL LIGHT CHAINS MS MS,TESTOSTERONE TOTAL LIGHT CHAINS MS MS,TESTOSTERONE 3H POST XXX CHALLENGE,20,TESTOSTERONE,0.14,POSTEROLATERAL RIGHT CORONARY ARTERY,22,TEST,0.18000000000000005
TESTOSTERONE TOTAL MALES,TESTOSTERONE TOTAL MALE,TESTOSTERONE TOTAL MALE,TESTOSTERONE CREATININE,8,TESTOSTERONE FREE TOTAL PANEL,0.08999999999999997,GESTATIONAL SAC,13,TEST,0.17000000000000004
TESTOSTERONE TOTAL MALES ADULT IA,TESTOSTERONE TOTAL MALE ADULT IA,TESTOSTERONE TOTAL MALE ADULT IA,TESTOSTERONE PRE 5000 U HCG IM,15,TESTOSTERONE,0.12,POSTERIOR TIBIAL ARTERY,20,TEST,0.18000000000000005
TET2 MUTATION ANALYSIS,TET2 MUTATION ANALYSIS,TET2 MUTATION ANALYSIS,CFTR GENE MUTATION ANALYSIS,7,TETRAMIN AB IGE RAST CLASS,0.20999999999999996,GESTATIONAL SAC,12,TOTAL PARENTAL NUTRITION,0.26
TEXAS REGIONAL IGE PANEL,TEXAS REGIONAL IGE PANEL,TEXAS REGIONAL IGE PANEL,BACTERIAL AG PANEL,11,RESTING METABOLIC RATE PANEL,0.18999999999999995,HEAD TEMPORAL BONE,14,TEETH PARTIAL,0.28
TEXASAMC CHEMISTRY THYROID PROFILE,TEXAS CHEMISTRY THYROID PROFILE,TEXAS CHEST THYROID PROFILE,PHENX MEASURE LIPID PROFILE,16,TARGETED HISTORY PHYSICAL NOTE,0.21999999999999997,NECK THYROID GLAND,20,CHEST RIBS ANTERIOR LEFT,0.24
THYROGLOBULIN SERUM BECKMAN DXI,THYROGLOBULIN SERUM BEAN DIAGNOSIS,THYROGLOBULIN SERUM BECAME DIAGNOSIS,CRYOGLOBULIN SERUM TOTAL,16,THYROGLOBULIN,0.13,BODY FLUID SERUM PLASMA,22,THYROID FINE,0.21999999999999997
THYROID I PROFILE TU T4 FTI,THYROID I PROFILE TU THYROXINE FTI,THYROID I PROFILE TU THYROXINE FTI,TRIIODOTHYRONINE THYROXINE,17,THYROXINE TRIIODOTHYRONINE UPTAKE INDEX,0.16000000000000003,THYROID FINE,22,THYROID,0.16000000000000003
THYROID II PROFILE T3U T4 T7 TSH,THYROID II PROFILE THYROXINE THYROXINE TO THYROTROPIN,THYROID II PROFILE TRIIODOTHYRONINE THYROXINE T7 THYROTROPIN,THYROXINE THYROXINE BINDING GLOBULIN,29,THYROXINE TRIIODOTHYRONINE UPTAKE INDEX,0.18999999999999995,CHEST SPINE THORACIC FACET JOINT,37,THYROID,0.18000000000000005
THYROID II PROFILE TU T4 FTI TSH,THYROID II PROFILE TU THYROXINE FTI THYROTROPIN,THYROID II PROFILE TU THYROXINE FTI THYROTROPIN,THYROXINE THYROXINE BINDING GLOBULIN,27,THYROTROPIN 6H POST DOSE LEVOTHYROXINE,0.18000000000000005,CHEST SPINE THORACIC FACET JOINT,32,THYROID,0.17000000000000004
